BAR_TEMP_VAL0,STANDS_OIL_L_PR_VAL0,%AL,EMULSION_LEVEL_ANALO_VAL0,%TI,%SI,Furnace_Temperature,ROLL_MILL_AMPS_VAL0,GEAR_OIL_L_PR_VAL0,%V,GEAR_OIL_L_TEMP_PV_REAL_VAL0,TUNDISH_TEMP_VAL0,EMUL_OIL_L_PR_VAL0,RM_COOL_WATER_FLOW_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,%FE,CAST_WHEEL_RPM_VAL0,RM_MOTOR_COOL_WATER__VAL0
563.8432617,1.789907455,99.712,1187.61792,0.001,0.07,1113.860596,345.4199219,1.891635895,0.002,61.15040588,710.7451172,2.12011528,207.5944824,7.102589912,127.5259293,0.19,1.851415992,1.216302872
565.1066895,1.791225433,99.712,1188.25415,0.001,0.07,1113.525391,342.7709961,1.889089584,0.002,61.17552185,715.9291992,2.094604492,207.5307617,7.102589912,127.6505428,0.19,1.855645776,1.238395691
564.7717285,1.791288376,99.712,1188.719482,0.001,0.07,1114.317627,387.9541016,1.877893448,0.002,61.20645142,695.6782227,2.099340439,207.5116577,7.120741526,127.4887996,0.19,1.855645776,1.226417542
567.7399902,1.790000916,99.712,1188.555664,0.001,0.07,1113.666748,360.1782227,1.891708374,0.002,61.32380676,697.4553223,2.114677429,206.253479,7.102589912,127.4684545,0.19,1.854034424,1.214019775
555.1392822,1.789762497,99.712,1189.546631,0.001,0.07,1113.958984,365.5517578,1.879051208,0.002,61.25569153,700.9335938,2.136472702,205.0078735,7.021495748,126.1221197,0.19,1.852221727,1.220226288
557.5169678,1.792053223,99.712,1190.645264,0.001,0.07,1113.642822,354.3505859,1.889137268,0.002,61.31011963,702.2773438,2.135484695,205.4306641,6.982744754,125.5021038,0.19,1.839935303,1.209009171
558.1439209,1.786718369,99.712,1190.130127,0.001,0.07,1114.23584,361.0107422,1.88302803,0.002,61.31240845,704.4353027,2.084215164,207.6506348,7.082372002,126.7777395,0.19,1.849603295,1.203718185
568.5473633,1.791067123,99.731,1191.096436,0.001,0.07,1113.686279,344.5874023,1.877906799,0.003,61.30511475,706.6660156,2.072580338,207.7141113,7.054779006,126.6378671,0.17,1.858465552,1.204385757
576.1335449,1.781606674,99.731,1191.70459,0.001,0.07,1113.518311,359.4213867,1.874769211,0.003,61.36260986,706.1035156,2.094816208,207.4885864,7.111872349,127.0447685,0.17,1.841747999,1.204839706
551.7543945,1.783100128,99.731,1192.34375,0.001,0.07,1113.742432,394.1601563,1.88369751,0.003,61.36616516,693.0512695,2.126922607,207.5700073,7.093816102,127.2884007,0.17,1.90801394,1.207452774
565.1339111,1.781663895,99.731,1193.871582,0.001,0.07,1114.083252,357.9833984,1.879396439,0.003,61.40939331,701.885498,2.117752075,207.6350708,7.10494231,127.4074193,0.17,1.905798316,1.195795059
554.9960938,1.790924072,99.731,1194.200928,0.001,0.07,1114.20166,361.3891602,1.879991531,0.003,61.36463928,691.7597656,2.142116547,207.4535522,7.120550791,128.4338279,0.17,1.909826636,1.228591919
563.3409424,1.787088394,99.731,1195.324707,0.001,0.07,1114.354004,386.9702148,1.881364822,0.003,61.35536194,692.5866699,2.095880508,207.2608032,7.13507844,127.3306167,0.17,1.913653612,1.207103729
567.2207031,1.787044525,99.731,1195.327637,0.001,0.07,1114.282959,338.7597656,1.871803284,0.003,61.40666199,693.6081543,2.09416008,207.8215942,7.09960173,128.5091047,0.17,1.913653612,1.213768005
562.5336914,1.779062271,99.731,1196.869873,0.001,0.07,1113.397461,365.6274414,1.883857727,0.003,61.35159302,698.8017578,2.121305466,207.4123535,7.124715172,126.9542329,0.17,1.909222364,1.214673996
555.2519531,1.776399612,99.731,1197.444092,0.001,0.07,1114.303467,371.8334961,1.874534607,0.003,61.35333252,700.7563477,2.099655151,207.5543213,7.142548895,128.0147195,0.17,1.905194044,1.206237793
557.0609131,1.773662567,99.731,1202.143555,0.001,0.07,1113.803711,378.6450195,1.889072418,0.003,61.16323853,691.6989746,2.114131927,207.7997437,7.143407202,128.0528665,0.17,1.911236525,1.215930939
558.4174805,1.774950027,99.731,1202.471191,0.001,0.07,1113.462158,359.6484375,1.885635376,0.003,61.15888977,692.9912109,2.117954254,207.5947266,7.136445375,127.8621315,0.17,2.02282095,1.251399994
558.7952881,1.754934311,99.731,1206.594971,0.001,0.07,1114.13623,331.418457,1.895153046,0.003,60.85836792,688.1984863,2.089946747,207.9946289,7.117848712,128.1250915,0.17,2.010534763,1.219360352
578.6582031,1.784351349,99.731,1175.809082,0.001,0.07,1114.302979,335.5053711,1.897974014,0.003,60.78034973,693.2687988,2.086900711,208.0127563,7.143184678,127.9801329,0.17,2.019799709,1.244550705
296.3527832,1.781518936,99.731,1175.838867,0.001,0.07,1114.028564,453.4204102,1.891853333,0.003,60.84637451,689.6992188,2.073383331,207.789978,7.131390897,129.1453966,0.17,1.682226539,1.161548615
537.9145508,1.777721405,99.731,1176.786621,0.001,0.07,1113.081299,391.6625977,1.890832901,0.003,61.16175842,702.2402344,2.083841324,207.7859497,7.127576197,127.9562275,0.17,2.066931248,1.21600914
558.2347412,1.779384613,99.731,1177.825928,0.001,0.07,1113.378906,372.2875977,1.888656616,0.003,61.05891418,703.2346191,2.10814476,207.8850708,7.163052907,128.0528665,0.17,2.0625,1.248361588
498.8790283,1.778470993,99.731,1177.830811,0.001,0.07,1113.685303,392.6464844,1.89679718,0.003,60.83511353,709.3242188,2.134840012,207.7597046,7.142103846,128.1474711,0.17,2.052429199,1.206386566
539.5762329,1.785434723,99.729,1177.826172,0.002,0.07,1113.811279,400.8203125,1.897216797,0.004,60.69795227,702.7998047,2.115919113,207.5865479,7.154215519,128.6174421,0.17,2.065722704,1.225021362
558.5010986,1.784769058,99.729,1179.286377,0.002,0.07,1113.593262,315.1464844,1.903264999,0.004,60.3460083,698.1601563,2.096149445,207.793457,7.164165528,128.0757547,0.17,2.054644823,1.261659622
536.5819702,1.785383224,99.729,1179.84082,0.002,0.07,1113.887939,418.5302734,1.911798477,0.004,60.29669189,699.420166,2.069438934,207.6546021,7.167376234,128.7186588,0.17,2.05645752,1.231283188
554.3831787,1.782543182,99.729,1180.936768,0.002,0.07,1113.40625,388.4082031,1.916795731,0.004,60.05389404,702.1999512,2.149301529,208.0040894,7.177898448,128.6093041,0.17,2.035711765,1.258152008
519.2523804,1.784431458,99.729,1183.029541,0.002,0.07,1113.462646,409.9023438,1.930744171,0.004,59.70344543,703.3640137,2.107189178,207.954834,7.14842989,127.9475808,0.17,2.034100294,1.20907402
502.7741089,1.789234161,99.729,1183.944092,0.002,0.07,1113.799316,428.8232422,1.932630539,0.004,59.56079102,705.0256348,2.074365616,208.2056274,7.160764087,128.1586609,0.17,2.02282095,1.229766846
500.8128052,1.777988434,99.729,1183.994385,0.002,0.07,1112.929443,422.9956055,1.923782349,0.004,59.45967102,712.7958984,2.11139679,208.0164185,7.149447144,128.894135,0.17,2.030071974,1.210313797
547.4951172,1.782737732,99.729,1185.969238,0.002,0.07,1113.543701,383.5644531,1.929416656,0.004,59.59037781,692.034668,2.09120369,205.257019,7.076808898,126.8438609,0.17,2.01838994,1.190797806
569.6153564,1.777742386,99.729,1187.150391,0.002,0.07,1112.505127,394.1601563,1.930633545,0.004,59.51548767,692.0249023,2.042419434,206.0839233,7.034338571,127.1236056,0.17,2.013757229,1.160242081
547.907959,1.768384933,99.729,1186.484131,0.002,0.07,1112.309814,409.7509766,1.933189392,0.004,59.47822571,692.8984375,2.066062927,207.7631836,7.185337113,128.0142109,0.17,2.007110596,1.213953018
558.4935303,1.750570297,99.729,1187.586182,0.002,0.07,36.29296875,406.5722656,1.934120178,0.004,59.35374451,695.2150879,2.114280701,207.6702881,7.140577966,128.3549908,0.17,2.024029493,1.207368851
571.0047607,1.768226624,99.729,1187.635742,0.002,0.07,35.27575684,348.75,1.943628311,0.004,59.24842834,699.7143555,2.125368118,208.0023804,7.186036474,128.623037,0.17,2.015771389,1.228445053
572.6368408,1.792394638,99.729,1188.673584,0.002,0.07,34.85058594,358.059082,1.954349518,0.004,59.10580444,700.909668,2.122356415,207.8661499,7.174306272,128.8829452,0.17,2.023425341,1.226390839
575.6217041,1.791286469,99.729,1188.07959,0.002,0.07,34.50854492,339.7436523,1.946714401,0.004,59.11006165,704.4558105,2.102214813,207.8560791,7.184129124,128.3610943,0.17,2.02282095,1.230506897
559.8262939,1.75519371,99.729,1189.135498,0.002,0.07,33.11767578,387.121582,1.95407486,0.004,58.84007263,720.467041,2.125230789,205.5550537,7.063234924,127.470489,0.17,2.008319139,1.195829391
550.8759766,1.75176239,99.729,1189.721924,0.002,0.07,33.41711426,360.9350586,1.956253052,0.004,58.73193359,720.0031738,2.096149445,205.7459106,7.071468318,126.7563772,0.17,2.01637578,1.214530945
568.0836182,1.731708527,99.729,1188.577637,0.002,0.07,33.41516113,318.8549805,1.959970474,0.004,58.71087646,727.3493652,2.135782242,205.8320313,7.066604576,127.3657119,0.17,2.01234746,1.170524597
566.5214844,1.7155056,99.729,1188.565186,0.002,0.07,32.88781738,373.7255859,1.956859589,0.004,58.79647827,727.2885742,2.139917374,205.4517822,7.063679972,127.2751764,0.17,2.013958693,1.196464539
557.022583,1.55172348,99.729,1160.486572,0.002,0.07,33.26733398,349.9609375,1.962268829,0.004,58.68740845,729.9616699,2.103471756,205.6895142,7.063902496,127.5574642,0.17,2.01738286,1.22102356
561.1750488,1.554618835,99.729,1164.121094,0.002,0.07,33.99731445,375.0878906,1.960617065,0.004,58.59861755,740.0737305,2.120855331,205.6860352,7.049088745,127.2410984,0.17,2.019799709,1.209384918
546.06604,1.550245285,99.732,1162.853271,0.001,0.07,34.0423584,364.4921875,1.964927673,0.002,58.54502869,738.6931152,2.148159027,205.5502319,7.075441964,126.9303275,0.17,2.021008253,1.172912598
542.3961792,1.547273636,99.732,1163.629883,0.001,0.07,34.71899414,370.0927734,1.964284897,0.002,58.5194397,741.1237793,2.126602173,205.6550903,7.044606472,127.3306167,0.17,2.018792629,1.198139191
545.4661255,1.600738525,99.732,1166.037598,0.001,0.07,34.87341309,388.7866211,1.959712982,0.002,58.48551941,741.9462891,2.087621689,205.633606,7.067017835,127.1871839,0.17,2.0103333,1.19344902
550.2497559,1.562110901,99.732,1166.223633,0.001,0.07,34.14440918,384.5483398,1.963186264,0.002,58.44313049,672.3276367,2.111904144,205.5910034,7.072771674,127.3377374,0.17,2.002679348,1.202465057
548.3371582,1.552228928,99.732,1167.705811,0.001,0.07,35.53527832,385.9106445,1.958799362,0.002,58.387146,734.010498,2.09321022,205.7533569,7.076713531,127.2278741,0.17,2.011541843,1.173736572
538.1633911,1.544342041,99.732,1169.181152,0.001,0.07,34.95690918,398.4741211,1.970420837,0.002,58.19013977,716.6320801,2.11882782,205.7515259,7.064442912,127.0844414,0.17,2.020605564,1.21084404
519.7716064,1.494987488,99.732,1171.209717,0.001,0.07,33.84899902,430.1855469,1.968317032,0.002,58.11528015,715.7333984,2.090919495,205.9574585,7.077953308,127.9435118,0.17,2.024230957,1.215967178
537.5733032,1.441663742,99.732,1171.005371,0.001,0.07,34.07275391,387.2729492,1.976013184,0.002,57.94302368,716.8977051,2.152418137,205.9393311,7.088602679,127.3718154,0.17,2.02141118,1.198043823
540.8812256,1.393762589,99.732,1172.20874,0.001,0.07,34.16442871,375.6933594,1.972307205,0.002,58.10617065,59.54577637,2.121242523,206.046875,7.103225695,128.1662903,0.17,2.0204041,1.226921082
396.1849365,1.424564362,99.732,1173.726807,0.001,0.07,34.27246094,438.0566406,1.966075897,0.002,58.48698425,76.52966309,2.168708801,205.9152222,7.104338316,128.3926291,0.17,1.436700463,1.223720551
560.3945313,1.521202087,99.732,1175.099854,0.001,0.07,35.70397949,368.503418,1.941991806,0.002,59.1451416,693.8242188,2.099149704,205.6277466,7.099760676,127.9257099,0.17,1.957360864,1.197166443
585.904541,1.555576324,99.732,1176.244385,0.001,0.07,34.66784668,324.6069336,1.937473297,0.002,59.30659485,701.5065918,2.125204086,205.5623779,7.133520771,128.8824366,0.17,1.966223121,1.179998398
579.4515381,1.557344437,99.732,1177.276123,0.001,0.07,35.44116211,319.9145508,1.94276619,0.002,59.31472778,704.1564941,2.091524124,205.6390381,7.138003044,128.721202,0.17,1.956353784,1.207963943
566.2244873,1.57818985,99.732,1178.18042,0.001,0.07,34.81567383,335.0512695,1.945743561,0.002,59.33543396,709.1179199,2.130105972,205.7862549,7.119152068,128.1057637,0.17,1.965618849,1.187885284
573.9337158,1.567346573,99.732,1178.783203,0.001,0.07,35.49169922,324.9853516,1.944173813,0.002,59.32966614,712.6357422,2.143865585,205.4783325,7.136445375,127.0600273,0.17,1.959375024,1.193212509
589.3483887,1.591604233,99.732,1179.725098,0.001,0.07,35.59558105,300.2368164,1.936027527,0.002,59.42434692,719.6672363,2.109460831,207.9242554,7.164165528,130.0792352,0.17,1.965216041,1.218906403
574.0847168,1.575305939,99.732,1180.24585,0.001,0.07,35.34008789,326.0449219,1.928617477,0.002,59.50675964,721.9616699,2.142368317,207.7537842,7.22052772,129.767447,0.17,1.955346704,1.191482544
566.020752,1.424686432,99.732,1181.324707,0.001,0.07,35.03967285,352.7612305,1.922399521,0.002,59.68650818,704.6345215,2.140638351,207.8997192,7.205968282,129.6560578,0.17,1.955749512,1.221488953
545.0716553,1.632213593,99.732,1181.714111,0.001,0.07,34.76403809,353.59375,1.926595688,0.002,59.66593933,703.7634277,2.138530731,207.8140259,7.222657594,129.3142607,0.17,1.950311303,1.209854126
535.1254272,1.611371994,99.732,1182.867188,0.001,0.07,34.94274902,392.9492188,1.934848785,0.002,59.80081177,700.6508789,2.148096085,207.6917114,7.218461424,130.22928,0.17,1.966021776,1.236288071
555.8276367,1.604391098,99.722,1182.85376,0.001,0.07,35.20092773,338.0786133,1.929899216,0.002,59.80036926,703.3681641,2.179140091,207.7438965,7.235341472,129.7898266,0.18,1.958367944,1.239673615
549.7640381,1.653474808,99.722,1183.51709,0.001,0.07,36.36230469,345.0415039,1.921272278,0.002,59.91137695,696.6225586,2.150634766,207.7593384,7.234769267,130.5507321,0.18,1.954742432,1.225376129
545.4920044,1.651046753,99.722,1183.476807,0.001,0.07,35.94384766,365.2490234,1.930732727,0.002,59.9092865,689.8457031,2.12446785,207.8648071,7.340086776,129.4653228,0.18,1.970050097,1.217798233
554.2486572,1.677743912,99.722,1185.510254,0.001,0.07,36.29919434,348.8256836,1.920822144,0.002,59.96266174,694.9528809,2.112407684,207.760376,7.381317325,131.2068605,0.18,1.961993456,1.208101273
556.5219727,1.654363632,99.722,1185.445801,0.001,0.07,35.44226074,347.9931641,1.918560028,0.002,59.96214294,688.6477051,2.095653534,208.1099854,7.404300892,129.8539136,0.18,1.962597609,1.225128174
532.9857788,1.678056717,99.722,1183.313721,0.001,0.07,36.1920166,420.5737305,1.929481506,0.002,60.0201416,694.9916992,2.132740021,208.1265869,7.39180775,131.1214112,0.18,1.958367944,1.210330963
548.1427002,1.621116638,99.722,1185.529785,0.001,0.07,35.93811035,384.1699219,1.913373947,0.002,60.03947449,703.5637207,2.143333435,208.1029663,7.402679645,130.8930378,0.18,1.966625929,1.213077545
532.5915527,1.656234741,99.722,1186.057861,0.001,0.07,36.10046387,417.8491211,1.924654007,0.002,60.01477051,706.9631348,2.167850494,208.0183716,7.409800418,130.738924,0.18,1.919696093,1.208711624
532.0625,1.631116867,99.722,1185.919678,0.001,0.07,37.30126953,413.0053711,1.917057037,0.002,60.06695557,709.3691406,2.157621384,208.3868408,7.422166404,130.9393229,0.18,1.915869117,1.206766129
544.5724487,1.638906479,99.722,1188.192627,0.001,0.07,37.52832031,367.8222656,1.917949677,0.002,60.14775085,713.5090332,2.127567291,208.2894287,7.418447071,129.9398715,0.18,1.918890357,1.25169754
537.2972412,1.645599365,99.722,1188.606201,0.001,0.07,37.64868164,362.3730469,1.910200119,0.002,60.25720215,701.0354004,2.099214554,208.1234131,7.41240713,130.8762532,0.18,1.913250685,1.24363327
561.8820801,1.631248474,99.722,1189.189453,0.001,0.07,37.0838623,331.1914063,1.909641266,0.002,60.3611145,704.0195313,2.128814697,208.2261353,7.420386211,131.0196859,0.18,1.921508789,1.225355148
570.696167,1.691394806,99.722,1190.764893,0.001,0.07,37.21435547,361.9946289,1.907297134,0.002,60.39190674,709.8972168,2.12389946,205.5211182,7.284137843,129.6168935,0.18,1.913653612,1.168382645
569.9742432,1.720926285,99.722,1190.716309,0.001,0.07,36.91967773,376.8286133,1.91592598,0.002,60.35935974,709.0498047,2.169452667,205.5560303,7.303020607,129.1901558,0.18,1.916473389,1.163848877
566.1240234,1.718437195,99.703,1191.858887,0.001,0.07,37.15075684,331.1157227,1.907653809,0.001,60.41122437,694.5109863,2.124031067,207.9297485,7.420894837,130.950004,0.2,1.874780297,1.221237183
570.7901611,1.731538773,99.703,1191.606445,0.001,0.07,37.16589355,335.3540039,1.900289536,0.001,60.44554138,693.3305664,2.12048912,207.8644409,7.412184606,131.4016645,0.2,1.881024122,1.221216202
576.6202393,1.747186661,99.703,1192.237793,0.001,0.07,37.41796875,352.6098633,1.894739151,0.001,60.46644592,696.9758301,2.093011856,207.7177734,7.416539721,131.5155969,0.2,1.870751977,1.234893799
563.6148682,1.753622055,99.703,1192.945313,0.001,0.07,37.54260254,371.7578125,1.895938873,0.001,60.46305847,699.5844727,2.091243744,207.9151611,7.426235417,131.7378667,0.2,1.880017042,1.23077774
589.0740967,1.749034882,99.703,1196.417236,0.001,0.07,38.48571777,323.7744141,1.898244858,0.001,60.56939697,704.1730957,2.126396179,207.836853,7.512193324,132.5826956,0.2,1.879009962,1.189214706
557.90625,1.766736984,99.703,1197.331787,0.001,0.07,38.49621582,348.371582,1.904628754,0.001,60.57218933,706.4436035,2.100276947,207.9866943,7.525703719,133.7143899,0.2,1.876190186,1.20706749
577.3056641,1.750928879,99.703,1198.533691,0.001,0.07,39.08886719,327.5585938,1.893808365,0.001,60.56536865,709.762207,2.154537201,207.9451294,7.545762684,133.7138813,0.2,1.944067359,1.204259872
586.6828613,1.752887726,99.703,1199.518555,0.001,0.07,38.80578613,343.90625,1.896894455,0.001,60.5934906,693.5578613,2.128355026,207.8153687,7.589313842,134.4162947,0.2,1.943463087,1.242483139
587.2564697,1.75211525,99.703,1199.550293,0.001,0.07,38.55078125,304.0966797,1.901515961,0.001,60.48181152,689.2744141,2.120840073,207.8167725,7.525576563,133.4804217,0.2,1.931781054,1.197475433
595.5131836,1.717586517,99.703,1194.368164,0.001,0.07,39.04089355,310.378418,1.906246185,0.001,60.31352234,692.8154297,2.162626266,207.7263184,7.639477147,135.1471913,0.2,1.938024879,1.205623627
584.3210449,1.71288681,99.703,1194.804199,0.001,0.07,39.4987793,315.7519531,1.907213211,0.001,60.31234741,696.2578125,2.156995773,207.5599976,7.656802242,135.1476999,0.2,1.93258667,1.247449875
573.9610596,1.783136368,99.703,1194.896484,0.001,0.07,39.06848145,330.7373047,1.911037445,0.001,60.25791931,704.7133789,2.139816284,207.4249268,7.678005617,136.2122555,0.2,1.942858934,1.215120316
577.7208252,1.791208267,99.703,1194.801758,0.001,0.07,39.37756348,326.3476563,1.908267975,0.001,60.15461731,708.4658203,2.15794754,207.6099243,7.671234524,136.6328897,0.2,1.936816454,1.174699783
591.5601807,1.778184891,99.703,1192.836426,0.001,0.07,39.23693848,330.0561523,1.917814255,0.001,59.95561218,716.920166,2.157188416,207.6152954,7.653337223,136.4355426,0.2,1.939837694,1.212240219
576.6672363,1.780708313,99.703,1192.265137,0.001,0.07,39.57397461,337.4731445,1.91781044,0.001,59.86430359,719.4606934,2.154047012,207.7258911,7.659345376,136.6659505,0.2,1.932183862,1.210765839
578.0981445,1.768033981,99.703,1185.54126,0.001,0.07,38.11340332,362.2973633,1.936857224,0.001,59.24563599,715.3583984,2.185192108,207.50177,7.697969213,138.1796234,0.2,1.924731493,1.212657928
575.0766602,1.775442123,99.703,1185.570313,0.001,0.07,37.97436523,365.4003906,1.933038712,0.001,59.27156067,718.0170898,2.19953537,207.4972534,7.694949242,138.1572439,0.2,1.927148461,1.21308136
584.3532715,1.778436661,99.703,1184.941162,0.001,0.07,38.69128418,360.9350586,1.943378448,0.001,59.02583313,706.6401367,2.18431282,207.6813354,7.763645631,139.215696,0.2,1.930975318,1.238424301
564.2099609,1.750896454,99.703,1185.075439,0.001,0.07,37.56091309,362.0703125,1.95598793,0.001,58.76132202,713.401123,2.193536758,207.6026001,7.724672113,138.8459244,0.2,1.93762207,1.200389862
573.2244873,1.7641716,99.703,1185.944336,0.001,0.07,37.29138184,357.5292969,1.95917511,0.001,58.42929077,718.619873,2.199131012,207.6101685,7.755062556,138.5087049,0.2,1.93157959,1.217191696
402.7827759,1.701763153,99.723,1187.133301,0.001,0.07,36.20397949,449.4091797,1.971408844,0.001,58.14123535,725.9165039,2.188364029,207.7839966,7.833677165,141.8432613,0.18,1.634088159,1.278076172
579.083374,1.639930725,99.723,1187.508789,0.001,0.07,37.14807129,403.6962891,1.970703125,0.001,57.87983704,731.9035645,2.161212921,203.9837646,7.587597227,138.0773895,0.18,1.971057177,1.172807693
566.2838135,1.691396713,99.723,1187.99707,0.001,0.07,36.10302734,352.7612305,1.988904953,0.001,57.78756714,734.095459,2.162828445,205.6090088,7.588550902,138.5600762,0.18,1.974078417,1.185028076
565.9572754,1.720787048,99.723,1188.137451,0.001,0.07,36.24499512,376.6015625,1.991167068,0.001,57.68618774,736.4499512,2.177289963,207.4590454,7.753822779,140.8885691,0.18,1.964007616,1.189556122
570.8433838,1.711488724,99.723,1188.082275,0.001,0.07,35.88781738,368.125,1.985889435,0.001,57.56620789,736.5397949,2.150344849,207.1524048,7.729059018,140.6418851,0.18,1.969445825,1.206514359
591.9047852,1.698831558,99.723,1188.577881,0.001,0.07,36.55554199,302.5830078,2.001636505,0.001,57.38812256,714.8493652,2.141029358,207.3995972,7.745271493,141.3956698,0.18,1.974279761,1.209302902
566.7957764,1.754249573,99.723,1187.457031,0.001,0.07,35.51501465,343.3764648,2.013687134,0.001,56.9519043,716.3999023,2.179729462,207.5721436,7.721302461,140.3631577,0.18,1.923522949,1.230930328
569.8001709,1.74356842,99.723,1187.108643,0.001,0.07,35.29296875,364.7949219,2.011791229,0.001,56.92086792,719.9333496,2.212825775,207.8386841,7.750230603,141.4058424,0.18,1.918890357,1.206449509
206.2306519,1.762418747,99.723,1186.393311,0.001,0.07,35.05908203,612.1289063,2.003234863,0.001,57.0329895,143.0869141,2.193519592,207.9944458,7.778014335,141.5747064,0.18,1.568627954,1.217248917
590.6103516,1.816648483,99.723,1184.415039,0.001,0.07,34.72119141,294.2578125,1.984334946,0.001,57.77793884,710.5830078,2.195287704,207.6086426,7.756334123,140.7044462,0.18,1.913452148,1.233001709
587.9493408,1.816379547,99.723,1181.241943,0.001,0.07,34.66906738,360.3295898,1.983955383,0.001,57.8367157,712.7189941,2.175191879,207.6917725,7.744953601,140.9735097,0.18,1.918890357,1.205331802
595.4782715,1.820459366,99.723,1178.373047,0.001,0.07,35.4029541,328.5424805,1.986265182,0.001,57.87928772,709.5002441,2.183170319,207.8208618,7.762374065,141.4231357,0.18,1.919091821,1.231615067
583.8762207,1.821613312,99.723,1170.718262,0.001,0.07,34.88586426,345.2685547,1.989027023,0.001,57.77340698,716.0224609,2.201311111,208.2556152,7.77245123,141.7659501,0.18,1.917480469,1.219568253
590.2258301,1.815862656,99.723,1171.250977,0.001,0.07,34.44274902,334.2944336,1.986156464,0.001,57.81311035,715.6860352,2.169200897,208.1331177,7.773754586,141.5223179,0.18,1.917883277,1.243286133
584.9868164,1.799573898,99.723,1170.794678,0.001,0.07,35.62817383,329.753418,1.979507446,0.001,58.13842773,710.1706543,2.211055756,208.1471558,7.759385883,141.3753248,0.18,1.918286085,1.219944
512.713562,1.803731918,99.723,1171.052979,0.001,0.07,35.14099121,417.7734375,1.973588943,0.001,58.33605957,685.0083008,2.213544846,208.2184448,7.787106036,141.3407382,0.18,1.467517138,1.205545425
597.3017578,1.846672058,99.723,1172.128906,0.001,0.07,35.59289551,333.6132813,1.966705322,0.001,58.54972839,728.6633301,2.166501999,207.6912231,7.783291336,141.4984124,0.18,1.919696093,1.19975853
573.9466553,1.855300903,99.723,1172.594482,0.001,0.07,35.42285156,316.887207,1.963088989,0.001,58.74177551,732.1418457,2.18422699,207.388916,7.76294627,141.8046057,0.18,1.921911597,1.201244354
597.8865967,1.856689453,99.723,1173.175537,0.001,0.07,34.39208984,331.4941406,1.962528229,0.001,58.68939209,709.0837402,2.163856506,207.6791992,7.772292285,141.5701288,0.18,1.919494629,1.211698532
558.416748,1.851661682,99.721,1174.766602,0.001,0.07,35.3260498,409.2211914,1.96361351,0.003,58.85601807,715.6254883,2.205938339,207.4794922,7.796420262,141.6937251,0.18,1.919494629,1.197809219
546.8400879,1.85234642,99.721,1174.701904,0.001,0.07,35.02026367,410.3564453,1.953891754,0.003,58.90129089,714.2241211,2.197841644,207.463501,7.786152361,141.8646236,0.18,1.916876197,1.252378464
551.3135986,1.840366364,99.721,1174.649902,0.001,0.07,34.79003906,388.4082031,1.958780289,0.003,58.97930908,717.4111328,2.191038132,207.5036621,7.805130494,141.2868237,0.18,1.919494629,1.210977554
553.2823486,1.862060547,99.721,1175.736816,0.001,0.07,35.48132324,395.5981445,1.948690414,0.003,59.03895569,709.6418457,2.224252701,207.7592773,7.807260368,142.0050046,0.18,1.919091821,1.199546814
542.3757324,1.862178802,99.721,1175.66626,0.001,0.07,35.04785156,416.4111328,1.949602127,0.003,59.03796387,709.878418,2.186803818,207.675415,7.801188637,141.8758134,0.18,1.921105981,1.220098495
547.689209,1.862012863,99.721,1176.764404,0.001,0.07,35.86315918,399.9121094,1.949943542,0.003,59.17826843,712.7858887,2.205377579,207.6360474,7.82852732,142.0650225,0.18,1.920098901,1.225271225
579.50354,1.863782883,99.721,1177.238281,0.001,0.07,35.82678223,350.1879883,1.945026398,0.003,59.20042419,708.6398926,2.220491409,207.6953735,7.816034178,141.8371578,0.18,1.921710253,1.255765915
572.6818848,1.858039856,99.721,1178.254639,0.001,0.07,35.63098145,384.7753906,1.945846558,0.003,59.25846863,710.690918,2.159828186,207.8371582,7.822169487,141.6601557,0.18,1.923120141,1.213443756
563.0021973,1.868139267,99.721,1178.244629,0.001,0.07,35.26550293,363.9624023,1.936687469,0.003,59.40029907,713.2133789,2.216032028,207.637207,7.820961499,141.1016836,0.18,1.911236525,1.193626404
563.2053223,1.88907814,99.721,1178.749512,0.001,0.07,36.37084961,385.3808594,1.942127228,0.003,59.42201233,711.5019531,2.203712463,208.0100708,7.845852416,141.9714352,0.18,1.921911597,1.227903366
563.2922363,1.881177902,99.721,1180.303955,0.001,0.07,35.82678223,369.5629883,1.939983368,0.003,59.47877502,710.7480469,2.175998688,207.8139648,7.837619022,142.3798624,0.18,1.916674852,1.240247726
546.0640259,1.894605637,99.721,1180.390137,0.001,0.07,36.29553223,414.5947266,1.936937332,0.003,59.55851746,707.7106934,2.224134445,207.5250244,7.842959602,142.2104898,0.18,1.922113061,1.252845764
538.5310059,1.888685226,99.721,1181.253662,0.001,0.07,36.55578613,407.5561523,1.935628891,0.003,59.55926514,711.185791,2.196334839,205.5368042,7.745335071,140.0020328,0.18,1.921710253,1.190332413
532.6502686,1.894287109,99.721,1181.98584,0.001,0.07,37.04553223,442.7490234,1.943586349,0.003,59.55743408,712.8962402,2.236505508,205.6553345,7.770035254,140.8458444,0.18,1.912646532,1.178432465
575.0689697,1.889144897,99.721,1182.807861,0.001,0.07,36.40136719,350.2636719,1.938617706,0.003,59.5554657,702.0554199,2.203426361,205.5252686,7.751343224,140.9943634,0.18,1.91304934,1.182088852
