,EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,   UTS,Elongation,Conductivity,%SI,%FE,%TI,%V,%AL,Furnace_Temperature
2134,59.8361053466797,53.6441497802734,59.7566223144531,2.12082862854004,12.3793690413748,1.93460083007813,551.77685546875,217.76647227914,1.93502044677734,1.7758903503418,349.008056640625,1.22229385375977,367.6708984375,205.710571289063,1171.27026367188,10.3,16.8,61.5,0.07,0.18,0.001,0.002,99.722,733.879760742188
2135,59.9410858154297,53.7529449462891,59.8563995361328,2.05925369262695,12.3926251238414,1.94064331054688,545.572570800781,218.874261156355,1.92852973937988,1.79206848144531,715.14501953125,1.21364402770996,359.04296875,205.98876953125,1171.19409179688,10.6,15.2,61.5,0.07,0.18,0.001,0.002,99.722,738.889526367188
2136,59.9281616210938,53.7381439208984,59.8482971191406,2.05711936950684,12.4416758078848,1.93460083007813,544.210754394531,218.499403303964,1.92774963378906,1.77785682678223,704.884765625,1.26403999328613,396.58203125,206.201171875,1172.80200195313,9.6,12.0,61.8,0.07,0.18,0.001,0.002,99.722,730.848754882813
2137,59.986328125,53.8183288574219,59.8594512939453,2.1389331817627,12.4015896688189,1.93641352653503,539.791381835938,218.152519918169,1.92837142944336,1.78608512878418,694.105712890625,1.1928768157959,373.95263671875,205.957824707031,1172.1435546875,10.0,13.6,61.8,0.07,0.18,0.001,0.002,99.722,723.847045898438
2138,60.4085845947266,54.9093780517578,61.2106323242188,2.11003494262695,12.4837646644456,1.95272827148438,542.5634765625,219.236911968776,1.88738822937012,1.76942253112793,696.8984375,1.2210865020752,374.9365234375,205.919494628906,1185.13208007813,10.6,13.1,61.7,0.07,0.2,0.001,0.002,99.702,752.073852539063
2139,60.3459625244141,54.9255065917969,61.1800994873047,2.06853103637695,12.4778518794605,1.94265747070313,479.494812011719,218.967848462786,1.88476371765137,1.76945304870605,702.115966796875,1.21970558166504,389.921875,205.740905761719,1185.42431640625,10.6,13.4,61.7,0.07,0.2,0.001,0.002,99.702,735.139526367188
2140,60.3370208740234,54.8386688232422,61.0119018554688,2.06829261779785,12.4844958152771,1.94306027889252,501.757385253906,218.827976129804,1.89054107666016,1.7520866394043,712.3623046875,1.20292663574219,395.37109375,206.0712890625,1186.6005859375,10.6,13.5,61.7,0.07,0.2,0.001,0.002,99.702,746.844360351563
2141,60.333984375,54.812744140625,61.0657043457031,2.08140754699707,12.467965448652,1.94547724723816,534.218872070313,219.315749101911,1.89829254150391,1.75612640380859,715.17724609375,1.2159252166748,374.55810546875,205.881774902344,1187.087890625,10.3,14.2,61.7,0.07,0.2,0.001,0.002,99.702,749.642700195313
2142,60.4270629882813,54.7662658691406,61.0151977539063,2.09902000427246,12.4577611261777,1.95071411132813,505.095886230469,218.285780104501,1.88971519470215,1.76250457763672,699.658447265625,1.20791625976563,417.470703125,205.78857421875,1188.64819335938,10.6,10.6,61.7,0.07,0.2,0.001,0.002,99.702,723.877319335938
2143,60.43115234375,54.8222045898438,60.9609985351563,2.07372665405273,12.4771843069622,1.93983769416809,505.349365234375,219.502415088109,1.89857292175293,1.7613353729248,689.510009765625,1.20812034606934,420.72509765625,205.960876464844,1188.75048828125,9.9,19.3,61.7,0.07,0.2,0.001,0.002,99.702,719.922729492188
2144,60.3923797607422,54.8451232910156,60.9270172119141,2.10816955566406,12.4794731269564,1.94608151912689,541.783935546875,219.305067941938,1.8946475982666,1.77413177490234,692.89404296875,1.24055480957031,347.31201171875,205.935424804688,1188.72680664063,10.2,17.7,61.7,0.07,0.2,0.001,0.002,99.702,720.630737304688
2145,60.3617706298828,54.8665466308594,60.9609680175781,2.10527801513672,12.4639282244955,1.96018064022064,530.586242675781,220.479995538984,1.88881874084473,1.78095054626465,696.376220703125,1.19917678833008,355.63720703125,205.676330566406,1189.17651367188,10.4,12.3,61.7,0.07,0.2,0.001,0.002,99.702,725.030395507813
2146,60.2767333984375,54.9224090576172,60.8961181640625,2.13222694396973,12.466884616988,1.94789433479309,534.937744140625,218.826450249808,1.89436912536621,1.78032875061035,707.946044921875,1.22873687744141,418.45458984375,205.829895019531,1190.28076171875,10.3,15.2,61.6,0.07,0.2,0.001,0.002,99.702,738.257202148438
2147,60.2198486328125,54.9748687744141,60.8965911865234,2.06732368469238,12.4938736194202,1.94588017463684,525.731628417969,219.283705621992,1.89950561523438,1.78305053710938,712.55517578125,1.21240234375,427.23388671875,205.824096679688,1191.22875976563,10.4,15.1,61.6,0.07,0.2,0.001,0.002,99.702,742.345336914063
2148,60.1186065673828,55.0043182373047,60.7618560791016,2.10294151306152,12.4413579162189,1.94024050235748,529.601135253906,219.935256380354,1.89862632751465,1.77121734619141,725.84375,1.24078369140625,401.8798828125,205.808715820313,1192.19189453125,10.4,13.9,61.5,0.07,0.2,0.001,0.002,99.702,756.020629882813
2149,60.032470703125,55.0025482177734,60.7041778564453,2.08169364929199,7.02105069984709,1.94447016716003,532.229858398438,124.622688299997,1.89953994750977,1.76987266540527,727.4951171875,1.21493721008301,364.189453125,207.415771484375,1192.84741210938,10.6,10.1,61.5,0.07,0.2,0.001,0.002,99.702,760.413452148438
2150,60.1778717041016,55.0661010742188,60.5739898681641,2.0812816619873,7.02232226651056,1.93802487850189,442.714416503906,124.562670353481,1.89968299865723,1.77090072631836,706.416748046875,1.22953224182129,398.8525390625,207.309448242188,1194.19360351563,12.7,6.3,61.6,0.07,0.19,0.002,0.005,99.708,744.307495117188
2151,60.1591644287109,55.0676574707031,60.5378723144531,2.08706283569336,7.02438856233869,1.94225466251373,389.715759277344,124.305305260795,1.90957450866699,1.78262901306152,693.30224609375,1.2100830078125,436.9970703125,207.641174316406,1194.33715820313,11.4,9.5,61.6,0.07,0.19,0.002,0.005,99.708,735.026000976563
2152,60.2389984130859,55.0687103271484,60.4108581542969,2.07760238647461,7.0555419455937,1.94547724723816,560.918334960938,124.301236247471,1.90096473693848,1.77991104125977,701.810302734375,1.19881820678711,348.2958984375,207.346557617188,1196.326171875,11.7,12.2,61.4,0.07,0.19,0.002,0.005,99.708,721.228393554688
2153,60.2523498535156,55.1104431152344,60.1571502685547,2.09332275390625,7.04816685894557,2.06290292739868,549.719360351563,124.715766979762,1.91644287109375,1.78708457946777,699.94140625,1.26376533508301,357.15087890625,207.524353027344,1200.05712890625,10.9,11.6,61.4,0.07,0.19,0.002,0.005,99.708,723.831909179688
2154,60.1576995849609,55.0673370361328,60.0534210205078,2.10916519165039,7.03494256564549,2.06028437614441,557.638671875,124.485359100342,1.91629791259766,1.77671813964844,708.823974609375,1.20798301696777,305.3076171875,207.327026367188,1202.11474609375,11.1,12.0,61.9,0.07,0.19,0.002,0.005,99.708,734.276489257813
2155,60.3122100830078,54.8949432373047,59.9144592285156,2.06802177429199,7.03437036064693,2.06068730354309,554.071166992188,125.369860871451,1.9073543548584,1.78076362609863,717.1513671875,1.20770454406738,344.208984375,207.4970703125,1202.40893554688,10.3,9.2,61.9,0.07,0.19,0.002,0.005,99.708,742.757690429688
2156,60.2238922119141,54.784912109375,59.8021545410156,2.10569190979004,7.04934305810928,2.05726313591003,551.553344726563,125.196927805219,1.92109870910645,1.79817581176758,720.320556640625,1.26096725463867,387.6513671875,207.527954101563,1202.48193359375,10.1,10.4,61.9,0.07,0.19,0.002,0.005,99.708,749.186889648438
2157,60.2053833007813,54.7056274414063,59.4487915039063,2.11495590209961,7.05442932476316,2.06149291992188,534.025939941406,125.405973364694,1.93553352355957,1.79367065429688,709.10791015625,1.19872856140137,379.85595703125,207.666625976563,1194.42016601563,10.3,12.0,61.9,0.07,0.19,0.002,0.005,99.708,764.239624023438
2158,60.0970764160156,54.6517333984375,59.3969116210938,2.05102157592773,7.05541478892735,2.05968022346497,509.409301757813,125.47260345786,1.9339714050293,1.78850936889648,692.591796875,1.25062370300293,383.7158203125,207.746948242188,1180.35888671875,10.2,13.6,61.8,0.07,0.19,0.002,0.005,99.708,747.982055664063
2159,59.5880432128906,54.6779632568359,59.0906829833984,2.05148124694824,7.06882981722696,2.06370854377747,540.029357910156,125.304248031616,1.94315719604492,1.78653335571289,704.09033203125,1.22915649414063,368.20068359375,207.541931152344,1162.4306640625,10.9,8.8,61.8,0.07,0.19,0.002,0.005,99.708,721.985717773438
2160,59.6404571533203,54.7350311279297,59.0397186279297,2.07499504089355,7.06291703224182,2.06229853630066,509.90234375,124.681180366516,1.9505500793457,1.78080749511719,689.44775390625,1.23713302612305,361.9189453125,207.3701171875,1160.40893554688,10.6,8.8,61.8,0.07,0.19,0.002,0.005,99.708,716.595581054688
2161,60.2646636962891,54.5187835693359,58.60546875,2.1116771697998,7.04060103729793,2.05464482307434,532.132995605469,124.74577595302,1.95337295532227,1.7788200378418,698.5,1.26865196228027,360.63232421875,207.419677734375,1159.52783203125,10.5,10.4,61.8,0.07,0.19,0.002,0.005,99.708,723.891479492188
2162,60.3592834472656,54.2090759277344,58.3510589599609,2.08641815185547,7.10818480546134,2.06108999252319,571.770141601563,125.567208017622,1.9631462097168,1.7729377746582,708.6416015625,1.19135856628418,364.26513671875,208.013732910156,1162.23999023438,10.9,10.0,61.8,0.07,0.19,0.002,0.005,99.708,736.023803710938
2163,60.1811828613281,54.1669769287109,58.2526550292969,2.12783050537109,7.03805790397099,2.05746459960938,564.5009765625,125.770150057111,1.96875381469727,1.77152633666992,707.77099609375,1.21698570251465,348.75,208.044799804688,1162.62841796875,10.1,9.2,61.8,0.07,0.19,0.002,0.005,99.708,739.262573242188
2164,59.8444061279297,54.10107421875,58.0794372558594,2.10820579528809,7.13011933040619,2.06511831283569,564.450317382813,124.947192112514,1.97058296203613,1.76751708984375,703.902587890625,1.25137138366699,350.79345703125,208.281677246094,1145.20434570313,10.8,8.4,61.8,0.07,0.19,0.002,0.005,99.708,723.595092773438
2165,60.0623779296875,54.0992126464844,57.9698638916016,2.08931350708008,7.0644111230714,2.06592416763306,554.755493164063,125.095711098807,1.96782875061035,1.76286697387695,704.9541015625,1.19379425048828,357.60498046875,207.565124511719,1142.63330078125,10.7,8.8,61.8,0.07,0.19,0.002,0.005,99.708,721.814819335938
2166,60.3915100097656,54.0990600585938,57.88916015625,2.06567001342773,7.04203154979433,2.06753540039063,547.014892578125,125.187263898577,1.96748733520508,1.75843238830566,693.1318359375,1.2342357635498,348.2958984375,207.430541992188,1132.93579101563,10.4,9.6,61.9,0.07,0.19,0.002,0.005,99.708,717.318969726563
2167,60.3625640869141,53.9899597167969,57.6403961181641,2.05224227905273,7.04737212978091,2.06552124023438,564.729370117188,125.56517351096,1.98309707641602,1.7553539276123,693.56201171875,1.24279022216797,345.04150390625,207.362915039063,1137.36059570313,10.8,8.4,61.9,0.07,0.19,0.002,0.005,99.708,718.021118164063
2168,60.3531646728516,53.3954010009766,57.1542205810547,2.11285400390625,7.03850295230321,2.04618525505066,567.162841796875,124.573351513454,1.99464416503906,1.75893783569336,703.315673828125,1.21228408813477,346.25244140625,207.308959960938,1141.05737304688,10.5,10.4,61.8,0.07,0.19,0.002,0.005,99.708,729.722045898438
2169,60.3572845458984,53.3230590820313,57.0252838134766,2.09681701660156,7.02289447150912,2.04860234260559,566.591430664063,124.921760779245,2.00578117370605,1.77600479125977,708.04150390625,1.20990562438965,326.34765625,207.28759765625,1140.08081054688,10.5,10.0,61.8,0.07,0.19,0.002,0.005,99.708,731.527954101563
2170,60.3238677978516,53.1240844726563,56.6934051513672,2.0685863494873,7.02661380399977,2.04960942268372,545.912109375,125.360196964809,2.00486183166504,1.77580642700195,692.007080078125,1.26204299926758,355.63720703125,207.449340820313,1138.537109375,10.4,11.6,61.7,0.07,0.18,0.001,0.003,99.721,728.202270507813
2171,60.2966766357422,53.0522766113281,56.4789581298828,2.12778854370117,7.02063744068146,2.05101919174194,551.3232421875,125.07333152553,2.01255798339844,1.77501106262207,694.30419921875,1.22738456726074,344.6630859375,207.23095703125,1141.2314453125,10.2,10.0,61.7,0.07,0.18,0.001,0.003,99.721,718.512329101563
2172,60.3567962646484,52.7229919433594,56.0235595703125,2.09939765930176,7.01901619318553,2.05122065544128,560.695678710938,124.886665539333,2.02524375915527,1.77316093444824,702.00830078125,1.2410717010498,367.6708984375,207.359497070313,1146.2275390625,10.3,12.0,61.7,0.07,0.18,0.001,0.003,99.721,720.350952148438
2173,60.4314575195313,52.2866668701172,55.4006805419922,2.10188674926758,7.001595729896,2.05263066291809,547.286010742188,124.982287352426,2.04458808898926,1.77606773376465,696.721923828125,1.23110008239746,384.24560546875,207.085083007813,1141.880859375,10.2,11.2,61.7,0.07,0.18,0.001,0.003,99.721,723.020141601563
2174,60.3890533447266,52.1389617919922,55.2547912597656,2.09216499328613,6.92692297758375,2.03812861442566,578.846313476563,123.496588862828,2.04812049865723,1.77505111694336,698.9267578125,1.19190788269043,313.40576171875,205.121215820313,1144.896484375,10.2,8.4,61.9,0.07,0.18,0.001,0.003,99.721,726.606567382813
2175,60.4413757324219,51.8267974853516,54.9358978271484,2.11768531799316,6.92905285174506,2.04699087142944,564.393676757813,123.399441169739,2.07178688049316,1.77978897094727,701.117431640625,1.20571136474609,343.37646484375,204.82666015625,1142.515625,10.4,10.4,61.9,0.07,0.18,0.001,0.003,99.721,731.119262695313
2176,60.2245483398438,51.3883056640625,54.3911743164063,2.12943458557129,6.89487949766432,2.04195547103882,560.246459960938,124.313951914106,2.07546234130859,1.78500556945801,700.64892578125,1.18108367919922,349.58251953125,205.009948730469,1139.98608398438,10.2,9.2,61.8,0.07,0.18,0.001,0.003,99.721,732.436645507813
2177,60.1868438720703,51.0812683105469,54.1672515869141,2.10556602478027,6.91531993177959,2.04074716567993,546.359924316406,123.13902431706,2.08497428894043,1.77349662780762,705.246826171875,1.20132827758789,395.74951171875,204.8955078125,1142.40747070313,10.7,10.0,61.8,0.07,0.18,0.001,0.003,99.721,736.628295898438
2178,60.4546661376953,50.6085510253906,53.8658294677734,2.08697891235352,6.89608748599461,2.03389883041382,546.800476074219,123.68274622236,2.09445190429688,1.77653312683105,698.145263671875,1.20658874511719,359.11865234375,205.042114257813,1146.1953125,10.3,10.4,61.8,0.07,0.18,0.001,0.003,99.721,725.875610351563
2179,60.0986633300781,49.9443054199219,53.4388122558594,2.11525917053223,6.89650074516024,2.00026249885559,576.341430664063,123.589667542594,2.11043548583984,1.76779556274414,692.36181640625,1.21176910400391,328.76953125,205.063049316406,1148.50024414063,10.7,12.7,61.8,0.07,0.18,0.001,0.003,99.721,722.917358398438
2180,60.3412780761719,48.6858062744141,53.0284271240234,2.07919883728027,6.92024725260053,2.01134037971497,536.492431640625,123.868394955226,2.13461112976074,1.75739669799805,706.785888671875,1.21185684204102,378.720703125,205.360290527344,1144.2138671875,10.1,15.2,61.6,0.07,0.18,0.001,0.003,99.721,728.785034179688
2181,60.0144805908203,48.2178497314453,52.8613128662109,2.09824180603027,6.91725907094138,2.01093745231628,543.259948730469,124.158820781163,2.13029861450195,1.75403785705566,697.828857421875,1.19750595092773,333.68896484375,205.121704101563,1142.361328125,10.1,16.7,61.6,0.07,0.18,0.001,0.003,99.721,726.130493164063
2182,59.231689453125,45.9900054931641,52.2525787353516,2.09917449951172,6.93633257089342,2.01174306869507,548.785522460938,123.839911861965,2.14891052246094,1.73299407958984,697.067626953125,1.18291282653809,369.638671875,205.615539550781,1147.46459960938,10.1,16.1,61.7,0.07,0.18,0.001,0.003,99.721,730.553588867188
2183,58.5098114013672,45.2489318847656,52.0615234375,2.10908699035645,6.94908002669471,2.00106811523438,537.420288085938,123.840929115295,2.15297698974609,1.73012924194336,696.23779296875,1.1900520324707,375.2392578125,205.611694335938,1147.6162109375,10.5,10.6,61.7,0.07,0.18,0.001,0.003,99.721,733.841430664063
2184,57.4482116699219,44.5406494140625,51.8422241210938,2.0665283203125,6.92949790007728,1.99844968318939,571.33056640625,124.086595794678,2.16290855407715,1.72426414489746,699.512451171875,1.22755241394043,337.17041015625,205.5869140625,1151.595703125,10.7,12.9,61.7,0.07,0.18,0.001,0.003,99.721,738.906616210938
2185,56.6232757568359,44.2838287353516,51.6386260986328,2.09113311767578,6.91198206928798,1.99119877815247,580.887451171875,124.387194153922,2.16748809814453,1.71817779541016,709.15673828125,1.2297420501709,345.2685546875,205.53759765625,1149.26416015625,10.8,11.7,61.7,0.07,0.17,0.001,0.003,99.731,743.076293945313
2186,55.6072235107422,43.7920684814453,51.3850555419922,2.09680366516113,6.91586034761156,1.99623417854309,555.338134765625,124.24630456761,2.17830276489258,1.70956993103027,715.7119140625,1.22872352600098,360.1025390625,205.505065917969,1153.71044921875,11.1,13.1,61.7,0.07,0.17,0.001,0.003,99.731,758.888305664063
2187,53.4012756347656,43.0374450683594,50.9711151123047,2.09370231628418,6.93630078172684,2.00489497184753,510.372497558594,123.688341115679,2.19128799438477,1.71381759643555,726.671630859375,1.22707176208496,416.78955078125,205.521606445313,1153.71948242188,10.9,13.3,61.7,0.07,0.18,0.001,0.003,99.721,770.480346679688
2188,52.3612365722656,42.7724304199219,50.7330322265625,2.09682655334473,6.9217731325967,2.00771474838257,517.85693359375,123.660875275748,2.19662284851074,1.70768356323242,731.83056640625,1.21710777282715,426.4013671875,205.481811523438,1152.19921875,10.7,15.0,61.8,0.07,0.18,0.001,0.003,99.721,777.611938476563
2189,48.2908020019531,41.9002838134766,50.1008453369141,2.05240631103516,6.90174595764705,2.00328373908997,537.073059082031,124.400927073887,2.21883010864258,1.70613288879395,760.11279296875,1.24167633056641,436.61865234375,205.511352539063,1155.26391601563,10.3,15.9,61.8,0.07,0.18,0.001,0.003,99.721,785.044555664063
2190,47.5823822021484,41.9170227050781,49.9932098388672,2.08909606933594,6.89745442015784,2.00006103515625,517.672607421875,123.523546076093,2.2173957824707,1.69748878479004,746.414306640625,1.19219398498535,425.341796875,205.564636230469,1156.85888671875,10.6,14.4,61.3,0.07,0.18,0.001,0.003,99.721,780.857543945313
2191,59.9354553222656,53.3125305175781,60.3118591308594,2.12788581848145,7.07315314388275,1.81032717227936,541.364196777344,127.659698119027,1.91231727600098,1.81133651733398,698.079833984375,1.19775009155273,389.39208984375,207.566955566406,1180.89404296875,10.1,14.4,61.3,0.07,0.18,0.001,0.003,99.721,681.332397460938
2192,59.9438323974609,53.3193969726563,60.2619323730469,2.09491920471191,7.07337566804886,1.79240107536316,543.848510742188,127.756337185451,1.91176605224609,1.81256103515625,697.446533203125,1.24463844299316,401.35009765625,207.62255859375,1180.828125,10.6,15.0,61.2,0.07,0.18,0.001,0.002,99.722,681.282104492188
2193,59.8830413818359,53.3963623046875,60.3126068115234,2.12454223632813,7.10125476714543,1.80952143669128,547.013427734375,127.262969320025,1.91851997375488,1.80840682983398,699.162109375,1.26650047302246,398.47412109375,207.469909667969,1181.35571289063,10.7,13.5,61.2,0.07,0.18,0.001,0.002,99.722,683.902709960938
2194,59.8490600585938,53.5029602050781,60.3649139404297,2.11209487915039,7.08927025134223,1.81294560432434,540.796020507813,127.303659453256,1.91745185852051,1.79904747009277,702.727294921875,1.18598175048828,375.087890625,207.706298828125,1181.94702148438,10.7,12.4,61.4,0.07,0.18,0.001,0.002,99.722,688.093139648438
2195,59.8580780029297,53.5107879638672,60.4487457275391,2.06589126586914,7.09209948716845,1.79824221134186,537.164489746094,127.346892719814,1.91269874572754,1.79732322692871,702.895751953125,1.21206474304199,401.2744140625,207.795715332031,1182.32275390625,11.2,12.8,61.4,0.07,0.18,0.001,0.002,99.722,687.993774414063
2196,59.5515747070313,53.6426239013672,60.5028839111328,2.0830249786377,7.12821198041099,1.81536257266998,553.488891601563,127.152597333636,1.91004371643066,1.79336166381836,702.581787109375,1.20870971679688,360.93505859375,207.523071289063,1182.87060546875,11.2,13.3,61.4,0.07,0.18,0.001,0.002,99.722,691.995971679688
2197,59.6432952880859,53.8141174316406,60.640625,2.13694953918457,7.09527840382712,1.80327761173248,541.429931640625,126.843860947745,1.90141868591309,1.80045318603516,707.41162109375,1.2034969329834,415.8056640625,207.334228515625,1183.47192382813,10.1,14.8,61.4,0.07,0.18,0.001,0.002,99.722,694.035278320313
2198,59.6861419677734,53.8903656005859,60.6113128662109,2.10474967956543,7.09788511548724,1.81576538085938,542.350402832031,127.250762280055,1.90892791748047,1.79301071166992,707.221923828125,1.1964225769043,391.5869140625,207.326843261719,1182.91796875,10.8,12.4,61.4,0.07,0.18,0.001,0.002,99.722,694.252075195313
2199,59.6887359619141,53.9237976074219,60.8058776855469,2.11690139770508,7.08764900384631,1.79542231559753,540.217895507813,127.148019693647,1.89826393127441,1.80472183227539,707.669189453125,1.22204208374023,403.16650390625,207.408996582031,1184.07153320313,10.0,13.0,61.4,0.07,0.18,0.001,0.002,99.722,692.650756835938
2200,59.7364807128906,53.9948120117188,60.7717132568359,2.11124992370605,7.09238558966773,1.80227053165436,559.09228515625,127.094105267116,1.90645027160645,1.80068206787109,692.456298828125,1.21520805358887,358.36181640625,207.555419921875,1184.57641601563,10.1,16.1,61.3,0.07,0.18,0.001,0.002,99.722,680.843383789063
2201,59.7072143554688,53.9944305419922,60.7709350585938,2.12469863891602,7.10799407046182,1.81717526912689,560.8544921875,127.338754693168,1.90158081054688,1.79608154296875,691.63623046875,1.22840690612793,368.125,207.513427734375,1184.53881835938,10.3,14.4,61.3,0.07,0.18,0.001,0.002,99.722,680.507202148438
2202,59.7408447265625,54.0494384765625,60.9070587158203,2.10670471191406,7.11349359628132,1.81113278865814,557.037353515625,127.609344079154,1.89694404602051,1.79669952392578,694.47265625,1.24824714660645,371.15234375,207.470825195313,1184.50927734375,10.3,12.6,61.4,0.07,0.18,0.001,0.002,99.722,678.686645507813
2203,59.7987670898438,54.148681640625,60.9615631103516,2.11988830566406,7.08612312385014,1.81072998046875,553.70751953125,128.003021118164,1.88971710205078,1.79170799255371,697.953369140625,1.19390869140625,370.31982421875,207.420593261719,1185.46118164063,11.6,9.1,61.4,0.07,0.18,0.001,0.002,99.722,683.197875976563
2204,59.8043670654297,54.1936950683594,61.0410003662109,2.10528755187988,7.0831031530244,1.85403442382813,561.05810546875,126.809274334499,1.88405609130859,1.79477882385254,702.304443359375,1.18406677246094,359.4970703125,207.305053710938,1185.6845703125,10.5,13.4,61.4,0.07,0.18,0.001,0.002,99.722,688.405883789063
2205,59.87939453125,54.2136535644531,61.0954437255859,2.07760238647461,7.09321210799899,1.84114384651184,571.33203125,127.758371692113,1.88064384460449,1.78938674926758,703.0537109375,1.21120071411133,349.35546875,207.647399902344,1186.55737304688,12.0,8.9,61.4,0.07,0.18,0.001,0.002,99.722,692.707641601563
2206,59.84912109375,54.2128448486328,61.1191253662109,2.08573341369629,7.12245814125879,1.86329960823059,563.59521484375,127.498972092765,1.88758277893066,1.79197883605957,706.0966796875,1.25747680664063,368.427734375,207.687622070313,1186.53393554688,12.0,8.3,61.6,0.07,0.18,0.001,0.002,99.722,696.115356445313
2207,60.3427429199219,54.8142547607422,61.4130096435547,2.12274742126465,7.0833574663571,1.91184079647064,559.787841796875,127.04629436057,1.86686515808105,1.78652763366699,699.554443359375,1.20797729492188,349.27978515625,207.74365234375,1193.35961914063,11.4,11.8,61.6,0.07,0.18,0.001,0.002,99.722,721.585327148438
2208,60.3944244384766,54.8405303955078,61.4093933105469,2.11775207519531,7.10494231046949,1.90579831600189,565.133911132813,127.407419292995,1.87939643859863,1.78166389465332,701.885498046875,1.1957950592041,357.9833984375,207.635070800781,1193.87158203125,11.2,12.6,61.7,0.07,0.18,0.001,0.002,99.722,730.702514648438
2209,60.3539276123047,54.9408569335938,61.3553619384766,2.09588050842285,7.13507844039372,1.91365361213684,563.340942382813,127.330616666521,1.8813648223877,1.78708839416504,692.586669921875,1.20710372924805,386.97021484375,207.260803222656,1195.32470703125,11.1,13.2,61.7,0.07,0.18,0.001,0.002,99.722,686.165893554688
2210,60.3790435791016,54.9419250488281,61.3485260009766,2.12510681152344,7.11343001794815,1.91445922851563,573.0263671875,127.812286118644,1.88263320922852,1.77559852600098,696.56884765625,1.21477508544922,345.8740234375,207.381530761719,1195.796875,11.1,13.8,61.7,0.07,0.18,0.001,0.002,99.722,700.560424804688
2211,60.4167175292969,54.9370574951172,61.3515930175781,2.12130546569824,7.12471517208644,1.90922236442566,562.53369140625,126.954232934134,1.88385772705078,1.77906227111816,698.8017578125,1.21467399597168,365.62744140625,207.412353515625,1196.86987304688,10.6,12.3,61.7,0.07,0.18,0.001,0.002,99.722,708.443725585938
2212,60.4746398925781,54.9528350830078,61.2699279785156,2.14193534851074,7.11095046295439,1.90982663631439,557.169311523438,128.072702971322,1.88109970092773,1.7733211517334,700.329345703125,1.253662109375,341.71142578125,207.625732421875,1199.32666015625,10.8,13.8,61.8,0.07,0.19,0.001,0.002,99.712,733.380981445313
2213,60.4067230224609,54.8593597412109,61.2339172363281,2.09324645996094,7.1387341945512,1.90640258789063,553.773315429688,128.37177545057,1.8797721862793,1.78338623046875,697.363525390625,1.24318313598633,386.21337890625,207.662353515625,1199.91088867188,11.1,11.6,61.8,0.07,0.19,0.001,0.002,99.712,724.374633789063
2214,60.3912658691406,54.7690887451172,61.1588897705078,2.11795425415039,7.13644537455695,2.02282094955444,558.41748046875,127.862131531852,1.88563537597656,1.77495002746582,692.9912109375,1.25139999389648,359.6484375,207.5947265625,1202.47119140625,10.0,16.4,61.8,0.07,0.19,0.001,0.002,99.712,706.905639648438
2215,60.2745513916016,54.5332489013672,61.0162963867188,2.11318778991699,7.10723113046374,2.02564096450806,556.365234375,128.236989384242,1.88835525512695,1.75338935852051,701.175537109375,1.23483276367188,349.052734375,207.918823242188,1204.71166992188,10.4,11.9,61.8,0.07,0.19,0.001,0.002,99.712,730.092407226563
2216,60.4952087402344,54.3187255859375,60.9938354492188,2.09887504577637,7.12970607124056,2.01154184341431,549.32861328125,128.134246797834,1.88633155822754,1.75640296936035,700.43505859375,1.22072601318359,365.09765625,207.872314453125,1205.05151367188,10.6,12.5,61.8,0.07,0.19,0.001,0.002,99.712,739.808715820313
2217,60.1632385253906,53.9565734863281,60.8028106689453,2.07833290100098,7.16044619532994,2.02161264419556,572.376708984375,128.172902424404,1.88901329040527,1.77211761474609,691.738525390625,1.26254463195801,371.07666015625,207.918395996094,1206.07397460938,10.0,10.8,61.8,0.07,0.19,0.001,0.002,99.712,693.868041992188
2218,60.8021392822266,53.8856658935547,60.7775421142578,2.06512260437012,7.1509412345205,2.022216796875,571.40625,127.908925185067,1.89019393920898,1.77085494995117,697.35888671875,1.24486351013184,326.1962890625,208.2822265625,1204.02197265625,10.1,10.4,62.0,0.07,0.19,0.001,0.002,99.712,698.051635742188
2219,59.5200805664063,53.7203369140625,60.8108673095703,2.08313369750977,7.13927461038317,2.00872182846069,573.802490234375,128.156626371111,1.88976287841797,1.76799392700195,700.128173828125,1.20859718322754,358.81591796875,208.026611328125,1175.81225585938,10.3,12.0,62.0,0.07,0.19,0.001,0.002,99.712,704.832885742188
2220,59.5491333007813,54.1567230224609,60.7803497314453,2.08690071105957,7.14318467787334,2.01979970932007,578.658203125,127.980132918222,1.89797401428223,1.78435134887695,693.268798828125,1.24455070495605,335.50537109375,208.012756347656,1175.80908203125,9.8,8.4,61.9,0.07,0.19,0.001,0.002,99.712,689.778930664063
